,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
530,0.3705429864253393,-0.15638009049773757,0.045610859728506786,-0.0383710407239819,-0.07307692307692307,0.1255203619909502,0.06773755656108597,-0.052398190045248864,0.11760180995475114,-0.07321266968325792,-0.06122171945701358,-0.3801809954751132,0.06194570135746607,-0.38180090497737557,-0.23947963800904976,-0.25064705882352933,0.3422760180995475,0.08785972850678732,-0.188289592760181,0.16108597285067877,-0.2857918552036199,-0.1741176470588235,0.15515837104072397,0.037647058823529395,-0.3736199095022625,0.04574660633484163,0.021357466063348412,-0.02506787330316739,-0.18031674208144796,-0.2733484162895927,0.3301809954751131,-0.43330316742081443,0.07119457013574661,0.05219457013574662,-0.025122171945701363,-0.05508597285067873,0.030769230769230764,-1.6577828054298642,-0.7611312217194571,-0.006063348416289528,0.21090497737556557,-0.26506787330316744,0.0748868778280543,0.1633031674208145,0.1472398190045249,0.2183846153846154,0.03199095022624435,-0.0486289592760181,-0.02205429864253394,-0.9145429864253393,-0.22603619909502262,-0.22865158371040722,-0.026864253393665157,-0.07155203619909502,-0.4771990950226244,0.08999547511312216,0.3181583710407239,-4.869004524886878,-0.2271040723981901,0.0883710407239819,0.1204977375565611,0.80289592760181,-0.18298642533936652,-0.13809954751131226,-0.32669683257918547,0.05610859728506787,-0.08986425339366519,-0.15217194570135748,0.2394117647058823,0.01384615384615384,0.5008597285067873,-0.3736651583710408,0.04176470588235291,-0.4338461538461538,0.4399547511312217
531,0.36769230769230765,-0.1604524886877828,0.047556561085972844,-0.04687782805429863,-0.07923076923076922,0.11262443438914026,0.07171945701357466,-0.0514027149321267,0.12113122171945703,-0.0739366515837104,-0.06859728506787333,-0.3794117647058824,0.06153846153846154,-0.37907692307692303,-0.2444524886877828,-0.251262443438914,0.3434932126696833,0.10770588235294117,-0.1905656108597285,0.16524886877828054,-0.28696832579185516,-0.1787782805429864,0.14809954751131224,0.040814479638009035,-0.3773303167420815,0.04751131221719457,0.0053846153846153905,-0.02669683257918549,-0.17375565610859728,-0.2759276018099548,0.332579185520362,-0.43303167420814476,0.07082352941176472,0.05331674208144797,-0.023809954751131224,-0.056592760180995474,0.032755656108597285,-1.6529864253393667,-0.7752488687782806,0.008914027149321326,0.21606334841628955,-0.28520361990950227,0.06180995475113122,0.15705882352941178,0.15466063348416292,0.21800452488687783,0.034719457013574664,-0.048085972850678727,-0.022968325791855208,-0.9152714932126695,-0.22761990950226246,-0.22600904977375563,-0.026194570135746605,-0.07938009049773756,-0.48196832579185517,0.09072398190045247,0.3148642533936652,-4.871221719457013,-0.24610859728506795,0.0807239819004525,0.11986425339366517,0.7973755656108599,-0.17751131221719454,-0.138868778280543,-0.32728506787330325,0.05321266968325791,-0.08742081447963804,-0.16208144796380092,0.2352488687782805,0.03357466063348419,0.4795475113122171,-0.3797737556561086,0.04538461538461536,-0.42547511312217196,0.4417194570135747
532,0.3528506787330316,-0.16669683257918552,0.0539366515837104,-0.043891402714932116,-0.06579185520361991,0.11497737556561086,0.06330316742081447,-0.05438914027149321,0.12859728506787335,-0.07212669683257919,-0.06932126696832581,-0.38004524886877833,0.06429864253393666,-0.3683031674208145,-0.23292307692307693,-0.2559547511312217,0.338,0.08965158371040724,-0.1779321266968326,0.15248868778280544,-0.29235294117647065,-0.16552036199095022,0.14592760180995476,0.03235294117647058,-0.3651131221719457,0.054524886877828055,0.0019004524886877825,-0.03244343891402712,-0.15882352941176467,-0.28022624434389143,0.33339366515837104,-0.43257918552036195,0.0685972850678733,0.053303167420814486,-0.02593212669683258,-0.054194570135746606,0.02833484162895927,-1.601764705882353,-0.7924886877828057,-0.0037104072398189414,0.2110859728506787,-0.256606334841629,0.07380090497737556,0.15529411764705883,0.1712217194570136,0.21809049773755657,0.03504977375565611,-0.04917194570135746,-0.02026244343891403,-0.9170814479638009,-0.2315339366515837,-0.22627601809954753,-0.02132579185520362,-0.07830316742081447,-0.485447963800905,0.0934886877828054,0.31253846153846154,-4.887466063348417,-0.23977375565610864,0.08140271493212671,0.12751131221719456,0.803212669683258,-0.17475113122171945,-0.14796380090497743,-0.3279185520361991,0.04411764705882351,-0.08515837104072402,-0.15447963800904976,0.22194570135746602,0.021990950226244366,0.48045248868778273,-0.40574660633484166,0.044253393665158326,-0.42923076923076914,0.4115837104072398
533,0.36475113122171937,-0.16162895927601809,0.0483257918552036,-0.04533936651583709,-0.07855203619909502,0.1197737556561086,0.05932126696832578,-0.053710407239819,0.1284615384615385,-0.07294117647058825,-0.06230769230769231,-0.381945701357466,0.058914027149321264,-0.37868778280542986,-0.23502714932126695,-0.2521764705882353,0.34661990950226246,0.09209502262443439,-0.1881764705882353,0.15457013574660636,-0.28932126696832583,-0.17470588235294118,0.15434389140271493,0.03140271493212669,-0.3753393665158371,0.04076923076923077,0.007149321266968334,-0.0341176470588235,-0.16063348416289594,-0.2767420814479638,0.3276923076923077,-0.4357013574660633,0.07056561085972851,0.0522579185520362,-0.026312217194570137,-0.05573303167420814,0.03073303167420814,-1.6525791855203622,-0.7722171945701358,-0.02425339366515832,0.19606334841628956,-0.2692307692307692,0.06941176470588235,0.15787330316742082,0.17651583710407243,0.217868778280543,0.03303619909502263,-0.0496289592760181,-0.02233936651583711,-0.9154117647058823,-0.2299638009049774,-0.23041628959276017,-0.026334841628959278,-0.07234841628959275,-0.4817330316742081,0.08948868778280542,0.31607692307692303,-4.8752488687782805,-0.2324886877828055,0.08918552036199096,0.1220814479638009,0.8035294117647059,-0.18076923076923074,-0.13737556561085976,-0.3276923076923076,0.045022624434389126,-0.0972850678733032,-0.1539819004524887,0.22936651583710402,0.025384615384615415,0.4946606334841629,-0.3939819004524887,0.03601809954751127,-0.4411764705882352,0.4269683257918551
534,0.3504072398190045,-0.15710407239819005,0.04547511312217195,-0.04475113122171944,-0.07656108597285069,0.12104072398190044,0.06656108597285068,-0.05565610859728506,0.13108597285067877,-0.07751131221719458,-0.07067873303167421,-0.3757466063348416,0.06081447963800905,-0.36717194570135747,-0.23169230769230767,-0.24348868778280539,0.34729411764705886,0.09332126696832578,-0.1802714932126697,0.1509954751131222,-0.28389140271493213,-0.16918552036199094,0.14420814479638008,0.03656108597285067,-0.379683257918552,0.0506787330316742,0.010000000000000004,-0.029819004524886845,-0.16579185520361991,-0.2738009049773756,0.33606334841628965,-0.4328959276018099,0.06770588235294119,0.05241176470588236,-0.025923076923076927,-0.05676018099547511,0.0309683257918552,-1.592081447963801,-0.7724886877828055,-0.006470588235294052,0.2117194570135746,-0.27361990950226245,0.07285067873303167,0.15348416289592762,0.1770135746606335,0.21815384615384617,0.03466515837104073,-0.04635746606334841,-0.021647058823529415,-0.911393665158371,-0.22961085972850678,-0.22199547511312218,-0.02620814479638009,-0.08165610859728506,-0.4796108597285068,0.08898190045248867,0.31767420814479636,-4.851990950226244,-0.24013574660633488,0.08004524886877827,0.1181447963800905,0.7967873303167422,-0.16868778280542984,-0.13764705882352946,-0.3214932126696832,0.04434389140271492,-0.08402714932126701,-0.1586425339366516,0.22321266968325787,0.021945701357466086,0.45755656108597276,-0.38941176470588235,0.03208144796380087,-0.42760180995475106,0.42076923076923073
535,0.3715384615384615,-0.15972850678733033,0.05248868778280542,-0.044705882352941165,-0.06972850678733032,0.12307692307692307,0.07009049773755656,-0.05981900452488687,0.13085972850678737,-0.07176470588235294,-0.06321266968325794,-0.383710407239819,0.06574660633484164,-0.38333936651583705,-0.23597737556561085,-0.25969683257918547,0.3485701357466063,0.092,-0.18758823529411764,0.15334841628959275,-0.295475113122172,-0.18058823529411763,0.15660633484162895,0.0346153846153846,-0.3780090497737556,0.05009049773755656,0.00791855203619911,-0.03461538461538459,-0.16574660633484162,-0.27579185520361993,0.33027149321266974,-0.43601809954751125,0.07198190045248869,0.05297285067873304,-0.02747058823529412,-0.055511312217194575,0.031081447963800905,-1.6749773755656112,-0.7873303167420814,-0.008235294117646995,0.21891402714932123,-0.2660633484162896,0.07846153846153846,0.14683257918552037,0.17203619909502266,0.2180678733031674,0.03447963800904978,-0.04945701357466063,-0.02011312217194571,-0.9187963800904976,-0.22898642533936653,-0.23108597285067872,-0.024669683257918552,-0.0735339366515837,-0.49647058823529405,0.0918733031674208,0.32464705882352934,-4.89710407239819,-0.23900452488687787,0.09167420814479639,0.12126696832579184,0.8141628959276018,-0.18511312217194564,-0.14479638009049778,-0.33497737556561086,0.052171945701357456,-0.0889140271493213,-0.15289592760180995,0.23488687782805426,0.017647058823529422,0.5091402714932126,-0.39352941176470585,0.04244343891402711,-0.4320814479638008,0.43556561085972845
536,0.36628959276018097,-0.16058823529411764,0.05714932126696832,-0.04104072398190044,-0.06253393665158372,0.11746606334841628,0.06375565610859728,-0.05787330316742081,0.12416289592760184,-0.073710407239819,-0.06135746606334842,-0.3823981900452489,0.06520361990950227,-0.37976470588235295,-0.23959728506787328,-0.261552036199095,0.3328823529411765,0.08809954751131222,-0.18260180995475114,0.16095022624434394,-0.2919457013574661,-0.17416289592760179,0.15307692307692308,0.03561085972850678,-0.36357466063348415,0.05787330316742081,0.005158371040723984,-0.030452488687782775,-0.1585972850678733,-0.27547511312217193,0.33054298642533936,-0.43443438914027144,0.07134841628959276,0.05315384615384616,-0.025004524886877835,-0.052778280542986424,0.028570135746606332,-1.6536199095022626,-0.7809954751131223,0.008190045248868837,0.20552036199095017,-0.24950226244343893,0.07212669683257919,0.1509954751131222,0.16660633484162898,0.2179819004524887,0.0333212669683258,-0.04979185520361991,-0.018113122171945707,-0.917547511312217,-0.22722171945701358,-0.22764253393665157,-0.021855203619909502,-0.07233484162895926,-0.4896425339366516,0.09348416289592759,0.3152443438914027,-4.889140271493213,-0.23552036199095028,0.08733031674208146,0.1201809954751131,0.808371040723982,-0.18497737556561084,-0.1473303167420815,-0.3309502262443439,0.05538461538461538,-0.08900452488687786,-0.14334841628959277,0.225972850678733,0.018959276018099554,0.5118552036199094,-0.3905882352941176,0.056696832579185494,-0.4306334841628959,0.4176923076923077
537,0.37819004524886873,-0.15552036199095023,0.051538461538461526,-0.042488687782805415,-0.07529411764705883,0.12226244343891403,0.059773755656108596,-0.05719457013574661,0.12402714932126699,-0.07452488687782804,-0.054343891402714936,-0.3842986425339367,0.059819004524886886,-0.39014932126696833,-0.24170135746606333,-0.25777375565610855,0.34150226244343895,0.09054298642533937,-0.19284615384615383,0.1630316742081448,-0.2889140271493213,-0.18334841628959275,0.16149321266968325,0.03466063348416289,-0.37380090497737556,0.04411764705882353,0.010407239819004543,-0.032126696832579155,-0.1604072398190045,-0.27199095022624437,0.324841628959276,-0.4375565610859728,0.07331674208144796,0.05210859728506788,-0.02538461538461539,-0.05431674208144796,0.0309683257918552,-1.7044343891402718,-0.7607239819004525,-0.012352941176470527,0.19049773755656105,-0.2621266968325792,0.06773755656108597,0.15357466063348418,0.17190045248868782,0.21776018099547512,0.031307692307692314,-0.050248868778280546,-0.020190045248868783,-0.9158778280542986,-0.22565158371040725,-0.23178280542986424,-0.026864253393665157,-0.06638009049773755,-0.48592760180995476,0.08948416289592759,0.3187828054298642,-4.876923076923077,-0.22823529411764712,0.09511312217194572,0.11475113122171947,0.80868778280543,-0.19099547511312215,-0.13674208144796382,-0.3307239819004525,0.05628959276018099,-0.10113122171945706,-0.14285067873303167,0.233393665158371,0.02235294117647061,0.5260633484162895,-0.3788235294117647,0.04846153846153842,-0.44257918552036196,0.433076923076923
538,0.3778733031674208,-0.15452488687782806,0.04705882352941176,-0.04633484162895926,-0.07208144796380091,0.12185520361990948,0.0625339366515837,-0.05796380090497737,0.1281900452488688,-0.07190045248868779,-0.054615384615384614,-0.3827149321266968,0.05986425339366516,-0.3903800904977376,-0.23341176470588235,-0.2567647058823529,0.34325791855203625,0.09363348416289594,-0.19076923076923075,0.15384615384615385,-0.28705882352941176,-0.1834841628959276,0.16312217194570133,0.03289592760180995,-0.37266968325791855,0.051176470588235295,0.010000000000000004,-0.0371493212669683,-0.1641176470588235,-0.2714027149321267,0.32760180995475113,-0.43339366515837097,0.07294570135746607,0.051099547511312224,-0.026746606334841633,-0.05462443438914027,0.03163348416289593,-1.6976018099547514,-0.7550226244343892,-0.014841628959275958,0.2009954751131221,-0.2739819004524887,0.07977375565610861,0.15108597285067873,0.1617194570135747,0.2181628959276018,0.0318371040723982,-0.04926244343891402,-0.01994570135746607,-0.9146199095022624,-0.22717194570135746,-0.2299683257918552,-0.027398190045248867,-0.06857466063348415,-0.4840588235294117,0.09138461538461537,0.32078280542986426,-4.869592760180995,-0.22339366515837106,0.09113122171945702,0.1139366515837104,0.8058823529411766,-0.19113122171945698,-0.13796380090497742,-0.32841628959276015,0.05796380090497737,-0.09877828054298644,-0.1495475113122172,0.2373755656108597,0.019909502262443455,0.5221266968325792,-0.3818552036199095,0.03923076923076919,-0.4452036199095022,0.428552036199095
539,0.3638461538461538,-0.1509954751131222,0.048687782805429854,-0.041900452488687775,-0.07330316742081448,0.12352941176470587,0.06701357466063348,-0.05914027149321267,0.12665158371040725,-0.0790950226244344,-0.06271493212669685,-0.37809954751131225,0.06171945701357466,-0.37863348416289594,-0.23836651583710405,-0.24908597285067868,0.34217647058823536,0.09176923076923078,-0.18494117647058825,0.15945701357466063,-0.2834841628959276,-0.1778280542986425,0.15135746606334843,0.03981900452488687,-0.37814479638009046,0.054027149321266975,0.013257918552036214,-0.027828054298642504,-0.16556561085972848,-0.2690497737556561,0.3332126696832579,-0.4347511312217194,0.07045701357466064,0.05226244343891403,-0.024995475113122174,-0.05534389140271493,0.031203619909502257,-1.6439366515837106,-0.7609954751131222,0.0054298642533937265,0.2061538461538461,-0.26651583710407245,0.0711764705882353,0.14918552036199098,0.1723981900452489,0.2180452488687783,0.03293665158371041,-0.04697737556561086,-0.01949773755656109,-0.9118597285067873,-0.22529864253393664,-0.22336199095022624,-0.026737556561085972,-0.07568778280542987,-0.4838054298642534,0.08897737556561085,0.3203800904977376,-4.853665158371041,-0.23588235294117652,0.08597285067873303,0.11081447963800906,0.8019457013574661,-0.17891402714932125,-0.13701357466063352,-0.32452488687782804,0.055610859728506774,-0.08787330316742085,-0.14751131221719457,0.22723981900452486,0.01891402714932128,0.4889592760180996,-0.3742533936651584,0.04452488687782802,-0.4290045248868778,0.42687782805429864
540,0.3750226244343891,-0.15479638009049773,0.057918552036199084,-0.04429864253393664,-0.07330316742081448,0.12760180995475112,0.07257918552036201,-0.05565610859728506,0.12475113122171949,-0.07217194570135747,-0.06285067873303167,-0.3847963800904977,0.06656108597285068,-0.38520361990950225,-0.2497330316742081,-0.26262443438914024,0.3478552036199095,0.08666968325791854,-0.19005882352941175,0.1670135746606335,-0.2967873303167421,-0.17723981900452487,0.15710407239819005,0.03927601809954749,-0.3749773755656109,0.0569683257918552,0.018959276018099554,-0.043076923076923054,-0.16149321266968325,-0.2738914027149321,0.32809954751131215,-0.43660633484162886,0.07293212669683259,0.05490950226244345,-0.02542986425339367,-0.05525339366515837,0.030742081447963795,-1.7003167420814478,-0.8044343891402717,0.020316742081448038,0.20511312217194566,-0.2657013574660633,0.08683257918552037,0.15457013574660636,0.16714932126696835,0.21771040723981902,0.0346606334841629,-0.04928959276018099,-0.019909502262443445,-0.9201176470588234,-0.22548868778280542,-0.2290814479638009,-0.023149321266968323,-0.0747420814479638,-0.501393665158371,0.09134389140271493,0.3305339366515837,-4.903891402714932,-0.23710407239819006,0.08828054298642535,0.11995475113122171,0.8186425339366517,-0.18669683257918548,-0.14669683257918556,-0.34076923076923077,0.06665158371040723,-0.09140271493212672,-0.15411764705882353,0.24235294117647058,0.013755656108597282,0.5173303167420814,-0.40140271493212676,0.041357466063348385,-0.4351583710407239,0.4279638009049774
